Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
2.0,0.6444444444444445,ZB,3,0.05835864618184846,0.36725571386723016,505.83379769325256
2.0,0.6444444444444445,ZA,2,0.06968101343248168,0.4868514388023519,574.4197337627411
2.0,0.5666666666666667,ZB,1,0.04959577855776184,0.2622742100986095,922.644730091095
2.0,0.5666666666666667,ZB,4,0.051453576990133226,0.29075328516234905,901.7789614200592
2.0,0.6444444444444445,ZB,0,0.06407766452609988,0.24707750315734495,591.246251821518
2.0,0.6444444444444445,ZA,4,0.06066317077590407,0.6577470582075506,601.7884905338287
2.0,0.6444444444444445,ZA,1,0.05162614533921862,0.3141645189860134,644.0628063678741
2.0,0.48888888888888893,ZD,4,0.03729738337830291,0.2447462902057723,1164.5097942352295
2.0,0.6444444444444445,ZA,3,0.05369746980927458,0.35077480657085497,659.2689635753632
2.0,0.48888888888888893,ZB,2,0.039931904737024224,0.2641883611418366,1406.5152652263641
2.0,0.4111111111111111,ZE,0,0.03610823477781387,0.2330314495359794,1583.876373052597
2.0,0.6444444444444445,ZB,4,0.039249063309607375,0.2170186742886176,689.6291778087616
2.0,0.5666666666666667,ZC,4,0.0536656583084632,0.2725876229367437,919.7785499095917
2.0,0.6444444444444445,ZD,0,0.07023764264122528,0.24357739650198285,619.5170512199402
2.0,0.48888888888888893,ZE,4,0.04882243194999954,0.36146616785285907,1205.04616355896
2.0,0.5666666666666667,ZE,2,0.05012178274617173,0.23800286653068387,864.2410683631897
2.0,0.5666666666666667,ZD,0,0.04944852887942997,0.18198804667912835,968.789351940155
2.0,0.5666666666666667,ZC,2,0.05788302352804213,0.2815384155543681,1042.4752252101898
2.0,0.5666666666666667,ZA,0,0.05043394898691389,0.2653055022740397,1245.6667637825012
2.0,0.7222222222222222,ZA,3,0.062277883802855205,0.3918037701389042,486.8491804599762
2.0,0.6444444444444445,ZD,4,0.06146931446747737,0.2948447032103704,620.9090132713318
2.0,0.5666666666666667,ZD,3,0.04810396029295217,0.25611232511503706,953.57404088974
2.0,0.6444444444444445,ZE,1,0.04805138147632775,0.15968612904389634,625.9849910736084
2.0,0.5666666666666667,ZE,4,0.04480268131945821,0.3023701205202027,927.6118905544281
2.0,0.5666666666666667,ZE,0,0.0559971160753634,0.35850923247401545,979.0219721794128
2.0,0.7222222222222222,ZB,0,0.058536935260147006,0.2655984856356638,532.3604483604431
2.0,0.6444444444444445,ZC,3,0.047996118606365594,0.16346793303956422,801.6229860782623
2.0,0.7222222222222222,ZA,2,0.05575033841811935,0.2665612911337129,616.455605506897
2.0,0.6444444444444445,ZA,0,0.04725046399065048,0.15184882321415447,980.8400661945343
2.0,0.6444444444444445,ZB,2,0.03577379803583588,0.22234142326081804,912.2529046535492
2.0,0.6444444444444445,ZD,2,0.03313492785685998,0.1973778872963037,841.8379278182983
2.0,0.7222222222222222,ZA,0,0.03714201497719221,0.20905260308693877,720.2421095371246
2.0,0.7222222222222222,ZB,4,0.05949170484096866,0.42427018998203175,623.8129329681396
2.0,0.7222222222222222,ZB,3,0.05772319096545062,0.2911551787081167,634.7402009963989
2.0,0.6444444444444445,ZB,1,0.042368722614597384,0.2316340530756817,1011.081211566925
2.0,0.6444444444444445,ZC,0,0.0507276995847173,0.27944297593512113,979.2244536876678
2.0,0.6444444444444445,ZE,4,0.040941479131428885,0.36762492657678364,809.1683022975922
2.0,0.7222222222222222,ZC,4,0.07241162199674814,0.3184147589074705,615.0738122463226
2.0,0.5666666666666667,ZD,4,0.03571027341163569,0.28371812922405076,1233.6668367385864
2.0,0.8,ZA,3,0.04479763551425666,0.18463589858542087,443.40690302848816
2.0,0.8,ZA,4,0.05859289340113736,0.25079972283160873,399.4160442352295
2.0,0.8,ZA,2,0.06971174312673796,0.3074956639067482,482.4089753627777
2.0,0.6444444444444445,ZE,2,0.04624419562484419,0.29179089673093894,953.6986224651337
2.0,0.7222222222222222,ZD,2,0.038552820360133085,0.20300506284840467,677.7267649173737
2.0,0.8,ZB,0,0.05336052235157879,0.24616139598292652,467.849365234375
2.0,0.6444444444444445,ZD,1,0.046960026967784604,0.24588031086642498,1073.3292593955994
2.0,0.7222222222222222,ZB,1,0.0648253633100148,0.3937421653730874,855.8100533485413
2.0,0.6444444444444445,ZC,4,0.031280531386245515,0.22238760802805066,1118.4509267807007
2.0,0.7222222222222222,ZD,0,0.037175721368725344,0.2597823787636932,781.9675891399384
2.0,0.7222222222222222,ZA,1,0.0630947523978382,0.2777286677148628,956.1514556407928
2.0,0.5666666666666667,ZD,1,0.04898372435828291,0.29071718898447585,1466.66885972023
2.0,0.5666666666666667,ZE,3,0.042594855672325266,0.17588979068735966,1410.6067774295807
2.0,0.7222222222222222,ZC,0,0.03363579677607837,0.1959764649217018,925.6444001197815
2.0,0.7222222222222222,ZB,2,0.04940731564761705,0.24846600663360546,989.3477935791016
2.0,0.8,ZC,2,0.048795427916476466,0.46671652600126107,585.8427557945251
2.0,0.7222222222222222,ZD,4,0.04501199751088071,0.35882022533059077,957.0198087692261
2.0,0.8,ZB,2,0.05871245037264608,0.46842299244610125,757.2721536159515
2.0,0.8,ZA,0,0.06282254867934604,0.32066609746706703,897.1314046382904
2.0,0.8,ZB,3,0.043986111688081135,0.25374876843112554,749.2050609588623
2.25,0.1,ZB,3,0.06988509930918917,0.2828567663999622,396.72101283073425
2.0,0.7222222222222222,ZE,4,0.03710079821350049,0.14531981328154547,916.8106105327606
2.25,0.1,ZA,0,0.059878767369867046,0.49029387208569464,570.4601140022278
2.0,0.8,ZB,4,0.04493395544670038,0.16560285248234147,806.0287182331085
2.25,0.1,ZA,3,0.08445776477666123,0.8521992505739641,583.6254141330719
2.0,0.8,ZD,0,0.04125151939460441,0.275212653408516,797.8421869277954
2.0,0.7222222222222222,ZC,3,0.04609156648591363,0.28369344523386636,1180.5592453479767
2.25,0.1,ZD,0,0.05720417660100647,0.24113702292393097,443.6144382953644
2.25,0.1,ZA,1,0.06140976668422775,0.7231102584090242,640.7357740402222
2.0,0.6444444444444445,ZC,2,0.044774169583002586,0.25437981376695484,1620.3253598213196
2.25,0.1,ZB,4,0.05473474464219345,0.26190906796101515,558.111049413681
2.0,0.8,ZC,1,0.04396181784215766,0.17503156728901495,900.1884710788727
2.0,0.7222222222222222,ZE,1,0.03561146756876204,0.2620136925574496,1131.1592099666595
2.0,0.8,ZE,2,0.05504986377079485,0.31823381281737084,775.4375760555267
2.0,0.7222222222222222,ZC,2,0.04536185561308493,0.4235578553491562,1296.6074934005737
2.0,0.6444444444444445,ZD,3,0.030362848834635074,0.1661988179154508,1525.59499168396
2.0,0.8,ZC,4,0.06278990530585968,0.5520916381752393,911.2820031642914
2.0,0.8,ZD,3,0.07078863198837665,0.2887371683615434,876.638046503067
2.25,0.1,ZB,0,0.036520829334038704,0.21229974315326178,689.8322365283966
2.0,0.8,ZD,1,0.041545819799035655,0.1789491818943806,922.4395320415497
2.0,0.7222222222222222,ZE,0,0.038318848039353225,0.1986378663384997,1218.5770182609558
2.25,0.1,ZB,1,0.04224000235640525,0.35826480775418035,697.1346349716187
2.25,0.1,ZE,2,0.055463353861567026,0.2853738965566319,435.6299362182617
2.25,0.1,ZA,4,0.06362191879489378,0.5112923514179379,787.2791030406952
2.25,0.1,ZD,1,0.06356400568039802,0.3403852555914728,619.1470801830292
2.0,0.7222222222222222,ZE,2,0.03933798577544726,0.23436526486534678,1275.649022102356
2.25,0.1,ZC,3,0.07204202386153828,0.5844268201645897,666.5649409294128
2.25,0.1,ZC,0,0.05409640999954484,0.3576487425563181,758.56796002388
2.0,0.8,ZC,0,0.05214742335361117,0.4726012192467206,1110.9430420398712
2.0,0.8,ZB,1,0.04995029772599979,0.21442653075300874,1172.7719762325287
2.0,0.6444444444444445,ZE,0,0.027933706084453766,0.14417432527214485,1696.3425030708313
2.0,0.6444444444444445,ZE,3,0.037035041710261805,0.20147956479197107,1666.532246351242
2.0,0.7222222222222222,ZA,4,0.04180606639062087,0.18743676219293956,1567.2146031856537
2.0,0.7222222222222222,ZD,3,0.04942760293408008,0.24329995084714534,1401.8040091991425
2.25,0.1,ZA,2,0.05643666001536299,0.4766522625265019,915.8500192165375
2.0,0.8,ZC,3,0.049246080467832035,0.35807075387059595,1150.1624569892883
2.25,0.1,ZE,1,0.06584779115974874,0.24469679061491703,634.6462004184723
2.25,0.1,ZC,1,0.07008945099542178,0.7574695431026894,799.7004144191742
2.0,0.8,ZE,4,0.03864596115840898,0.14957605195014595,990.7125735282898
2.0,0.8,ZA,1,0.03588156945759123,0.2829511464383566,1379.870132446289
2.25,0.1,ZC,4,0.055874406641636495,0.29255305276430094,801.359397649765
2.25,0.17777777777777778,ZC,0,0.0720781156513095,0.2966303923918536,356.8253993988037
2.25,0.17777777777777778,ZA,0,0.049660473507731215,0.42791148487493597,597.7756872177124
2.25,0.17777777777777778,ZB,3,0.062297405871566444,0.31882938789566945,477.9300434589386
2.0,0.7222222222222222,ZC,1,0.04304720624442963,0.2137665116201499,1690.7683749198914
2.0,0.8,ZD,2,0.029335785042711043,0.2222951442852799,1254.9523196220398
2.25,0.17777777777777778,ZA,4,0.04547907785056072,0.18324936692010568,593.8647131919861
2.25,0.1,ZE,3,0.06851432636302587,0.3988011294145991,725.537575006485
2.25,0.17777777777777778,ZC,3,0.057224809807845146,0.2749834891697016,447.6751911640167
2.25,0.17777777777777778,ZD,3,0.052107211414426396,0.32519745223454266,441.6718635559082
2.0,0.7222222222222222,ZD,1,0.039340442252529646,0.21794617316520476,1678.7174079418182
2.25,0.1,ZC,2,0.05939116238085327,0.4250822648633701,1002.2045285701752
2.25,0.17777777777777778,ZB,2,0.06055175810947577,0.4877132994373058,579.6882722377777
2.25,0.17777777777777778,ZC,4,0.05550620682505124,0.2560045598135212,507.6001887321472
2.25,0.17777777777777778,ZA,2,0.07410415558074522,0.6157717687883121,691.5903208255768
2.0,0.8,ZD,4,0.04749401502022739,0.3338131578929798,1314.3014063835144
2.0,0.8,ZE,3,0.03924985130296683,0.3219687535507821,1269.8278760910034
2.25,0.17777777777777778,ZA,1,0.07534088597280447,0.576204908519966,704.2443382740021
2.25,0.17777777777777778,ZC,1,0.05552694952993448,0.3364066290350124,583.6044886112213
2.25,0.1,ZB,2,0.05413453284946177,0.39533292476603077,1137.7976858615875
2.25,0.17777777777777778,ZE,2,0.04837955257455076,0.3216273204625416,523.8599970340729
2.25,0.17777777777777778,ZB,0,0.051658108636417635,0.4043462947148274,703.9197506904602
2.25,0.17777777777777778,ZC,2,0.07334742612206825,0.25416308350017447,625.1304512023926
2.25,0.25555555555555554,ZA,1,0.053697797123378424,0.2619998942908839,544.8699760437012
2.25,0.17777777777777778,ZA,3,0.04423837579542575,0.3156141502237006,853.4047243595123
2.25,0.25555555555555554,ZA,0,0.06506140358494718,0.23514131714842856,622.8790736198425
2.25,0.17777777777777778,ZD,2,0.04953254325444321,0.23708300267916962,720.0427005290985
2.25,0.17777777777777778,ZE,0,0.0440845901180323,0.17712010907424766,690.8308036327362
2.25,0.17777777777777778,ZB,1,0.045549869566188575,0.45644107057105665,849.8735837936401
2.25,0.25555555555555554,ZA,2,0.06438406552247593,0.5120363938262938,596.995436668396
2.25,0.1,ZE,0,0.04106309172326651,0.20661139711717338,1119.7690193653107
2.25,0.25555555555555554,ZA,3,0.07760647151770927,0.3318028214389797,591.7331473827362
2.25,0.17777777777777778,ZD,1,0.062290743609125857,0.330111182442405,761.1571533679962
2.25,0.25555555555555554,ZC,1,0.04157003883615737,0.24202134096743536,553.9845116138458
2.25,0.17777777777777778,ZB,4,0.05738843931331614,0.3804371084563871,863.7862932682037
2.25,0.1,ZE,4,0.05173759012644836,0.2939123108850347,1005.3540678024292
2.25,0.17777777777777778,ZD,0,0.043615791676755784,0.15036599106412277,818.2709174156189
2.25,0.25555555555555554,ZB,1,0.05603601360608413,0.23362565971434526,649.827160358429
2.25,0.1,ZD,4,0.044644600443740697,0.2367458948869439,1264.125121831894
2.25,0.25555555555555554,ZC,0,0.05814516097807019,0.44460506323998006,638.9588482379913
2.25,0.17777777777777778,ZE,3,0.057330308335780254,0.21511282765760037,806.1164317131042
2.25,0.25555555555555554,ZC,2,0.05365825376122981,0.1886977926580854,629.9800248146057
2.25,0.1,ZD,3,0.052391062891277276,0.3263130570738052,1307.2937779426575
2.25,0.33333333333333337,ZA,0,0.056475374079342756,0.3960344165855266,488.2267863750458
2.25,0.25555555555555554,ZE,2,0.0422787092734194,0.24403090661296362,503.2823600769043
2.0,0.8,ZE,0,0.03274817507136455,0.14580040609255493,1735.7957830429077
2.25,0.25555555555555554,ZC,3,0.06540889419244864,0.4411052839192841,718.1015276908875
2.25,0.33333333333333337,ZB,0,0.04992201848953055,0.47589194230208565,488.2557737827301
2.25,0.25555555555555554,ZC,4,0.04669851708262102,0.21400594803652803,733.3476951122284
2.0,0.7222222222222222,ZE,3,0.042674412374313526,0.2748901649481859,2126.489153623581
2.25,0.25555555555555554,ZD,0,0.05395530179360051,0.20059888551904337,747.9118568897247
2.25,0.25555555555555554,ZB,2,0.046552593174878136,0.4207779799683345,827.7657496929169
2.25,0.17777777777777778,ZD,4,0.04956686175713511,0.2494133331000141,1009.5568542480469
2.25,0.25555555555555554,ZB,4,0.05620466409802976,0.2641427184287332,832.2624046802521
2.25,0.33333333333333337,ZC,2,0.06791534807332095,0.37835836920094823,491.1344201564789
2.25,0.33333333333333337,ZA,2,0.053964180713971,0.3266183351695036,600.4270684719086
2.25,0.25555555555555554,ZD,1,0.06596070102057085,0.22557985050729498,766.4495544433594
2.25,0.33333333333333337,ZB,3,0.04855398014665757,0.37405106207553607,561.6440660953522
2.25,0.33333333333333337,ZC,4,0.08482607678147605,0.41211048640872944,478.3217098712921
2.25,0.25555555555555554,ZE,3,0.059201412284775067,0.18811376953683262,665.1409997940063
2.25,0.33333333333333337,ZA,4,0.049792595651099204,0.38298098666710856,614.4557204246521
2.0,0.8,ZE,1,0.034694536621274696,0.36899057356216447,1884.8084030151367
2.25,0.33333333333333337,ZB,2,0.07274003074248483,0.2686563604905851,669.660758972168
2.25,0.25555555555555554,ZB,3,0.053923150451242505,0.39676704178066663,977.3684284687042
2.25,0.1,ZD,2,0.0459226112270488,0.17331875660424503,1650.170642375946
2.25,0.33333333333333337,ZE,2,0.05762920696142041,0.2538029137586248,472.2559378147125
2.25,0.33333333333333337,ZD,1,0.047467422907079254,0.3238747252390415,566.2081410884857
2.25,0.25555555555555554,ZD,4,0.04486542450929704,0.27902681173316185,912.0309574604034
2.25,0.25555555555555554,ZE,1,0.03976443714116034,0.29115790240664263,854.9589552879333
2.25,0.33333333333333337,ZD,3,0.06623038395299842,0.4989927973086324,542.9296252727509
2.25,0.33333333333333337,ZB,1,0.05728259948497753,0.25997699761479603,765.3268857002258
2.25,0.33333333333333337,ZD,0,0.05337666225758557,0.19645839251586678,670.9351010322571
2.25,0.17777777777777778,ZE,4,0.04839584404259097,0.39994492391510544,1216.0108704566956
2.25,0.25555555555555554,ZE,4,0.05135480435972455,0.257917297375809,900.3886501789093
2.25,0.4111111111111111,ZB,1,0.055032135177984914,0.37030404401332023,482.45878887176514
2.25,0.33333333333333337,ZC,1,0.05316517227372435,0.22094212594669468,790.8094458580017
2.25,0.33333333333333337,ZB,4,0.05528291550655285,0.39590740710729344,834.7156023979187
2.25,0.25555555555555554,ZD,3,0.05210541065172059,0.30173755215850956,1035.7015943527222
2.25,0.33333333333333337,ZD,2,0.04895741029053517,0.4217496960902014,689.196635723114
2.25,0.4111111111111111,ZD,2,0.050025466367611876,0.42260453854314367,352.09664583206177
2.25,0.4111111111111111,ZA,4,0.047235082809575654,0.27523824741857994,571.4797034263611
2.25,0.4111111111111111,ZA,1,0.05154529952147387,0.3610572697819603,658.2471668720245
2.25,0.4111111111111111,ZA,0,0.06829491944516457,0.671498503665499,677.5958938598633
2.25,0.33333333333333337,ZC,0,0.051085655591615965,0.3442730146777247,943.4854390621185
2.25,0.48888888888888893,ZA,1,0.05289997439450593,0.2517475018116621,430.1779432296753
2.25,0.4111111111111111,ZD,4,0.06412954790886041,0.6789829619874796,473.5293035507202
2.25,0.4111111111111111,ZA,3,0.05134389936968648,0.25278038624509896,717.6637470722198
2.25,0.48888888888888893,ZA,0,0.05528112695222857,0.3477233042599223,451.52213740348816
2.25,0.4111111111111111,ZB,2,0.05055651456102548,0.24272072609360748,675.403715133667
2.25,0.4111111111111111,ZC,3,0.0629622516476849,0.44567715206919867,598.7416732311249
2.25,0.4111111111111111,ZB,4,0.04565199158072116,0.1900370394223427,668.2425260543823
2.25,0.48888888888888893,ZA,4,0.05527370237185411,0.27346491566189735,429.40326714515686
2.25,0.4111111111111111,ZC,1,0.09854392883886913,0.3339753137885958,656.1678800582886
2.25,0.4111111111111111,ZB,3,0.067288139725622,0.4950460873185187,700.787023305893
2.25,0.4111111111111111,ZC,2,0.041665867286017136,0.18786050916977065,670.6739263534546
2.25,0.4111111111111111,ZA,2,0.04163732594430498,0.26880038673848694,790.4196662902832
2.25,0.25555555555555554,ZD,2,0.0342694127492177,0.2701204164259996,1274.097369670868
2.25,0.4111111111111111,ZD,1,0.06918641246699679,0.4255510939093724,615.4673779010773
2.25,0.48888888888888893,ZA,2,0.06278363524684116,0.7476266589573518,586.7192194461823
2.25,0.33333333333333337,ZE,3,0.06522508001121864,0.36722288593800934,915.4115898609161
2.25,0.4111111111111111,ZC,0,0.05323312963004264,0.34288953337598604,803.5952594280243
2.25,0.33333333333333337,ZD,4,0.04872821311267368,0.2387351051068038,966.7871742248535
2.25,0.33333333333333337,ZC,3,0.051287805297669485,0.2906552545515726,1122.7967462539673
2.25,0.4111111111111111,ZE,1,0.0759835744533327,0.4428462521719868,674.9874444007874
2.25,0.4111111111111111,ZE,2,0.06837443415635426,0.2986869056267753,679.5036778450012
2.25,0.48888888888888893,ZD,4,0.05719433633444805,0.24646123934717956,398.85170817375183
2.25,0.48888888888888893,ZC,1,0.05300023617788305,0.22994636614142733,486.3529312610626
2.25,0.17777777777777778,ZE,1,0.032288362966200905,0.223419241726816,1696.9350717067719
2.25,0.33333333333333337,ZA,1,0.0433250740365736,0.2753041123555708,1308.3518607616425
2.25,0.33333333333333337,ZA,3,0.040242307658411025,0.20634470344670572,1275.4373791217804
2.25,0.48888888888888893,ZA,3,0.06641795299977019,0.33814664585629367,653.3746945858002
2.25,0.4111111111111111,ZD,0,0.06988373165017973,0.2718398893209729,772.6680936813354
2.25,0.48888888888888893,ZB,4,0.05269360864932953,0.3223049135920269,597.1091463565826
2.25,0.33333333333333337,ZE,1,0.034898898698738474,0.2036102633977478,1091.9290354251862
2.25,0.4111111111111111,ZB,0,0.05134532838767302,0.27820923581286144,982.7799842357635
2.25,0.33333333333333337,ZE,4,0.045792934198484514,0.24985228333094306,1084.736445903778
2.25,0.48888888888888893,ZB,1,0.051165127418980244,0.5272637868869963,672.659569978714
2.25,0.4111111111111111,ZC,4,0.055176917651622664,0.3027070125895487,881.6539468765259
2.25,0.48888888888888893,ZE,0,0.05966857761143525,0.22836839599814224,511.5589597225189
2.25,0.48888888888888893,ZC,2,0.049031159335412994,0.22648975718420347,643.3061149120331
2.25,0.25555555555555554,ZB,0,0.06415316033406211,0.5186077575599821,1729.0480473041534
2.25,0.5666666666666667,ZB,1,0.055665171796870125,0.2789334267233858,384.98497009277344
2.25,0.25555555555555554,ZA,4,0.03736625252285359,0.27082713358714283,1758.7953159809113
2.25,0.48888888888888893,ZB,2,0.042806498828578336,0.1589068357504462,753.4227154254913
2.25,0.25555555555555554,ZE,0,0.04351585840835308,0.2841195731421135,1568.9615778923035
2.25,0.4111111111111111,ZE,3,0.05744674786260879,0.23178964004852728,922.8674931526184
2.25,0.4111111111111111,ZE,4,0.04922542197460916,0.2242007455518395,933.0001621246338
2.25,0.48888888888888893,ZB,3,0.04926738667774948,0.15182627764491627,778.1450319290161
2.25,0.5666666666666667,ZA,4,0.04908783011953638,0.25431606595571626,515.2742676734924
2.25,0.48888888888888893,ZB,0,0.05322260600183225,0.39311163672768795,872.7135462760925
2.25,0.48888888888888893,ZC,4,0.04934094516465378,0.28852563125069525,766.6589117050171
2.25,0.5666666666666667,ZA,3,0.06016880380022736,0.427532168803254,551.0417051315308
2.25,0.33333333333333337,ZE,0,0.04650918623711352,0.37671102327871453,1338.9326729774475
2.25,0.5666666666666667,ZB,2,0.07156522150924419,0.5891359847769687,547.5953779220581
2.25,0.5666666666666667,ZA,2,0.07802350969037487,0.3029700400428247,618.9437456130981
2.25,0.5666666666666667,ZB,0,0.05571472012474619,0.22396700790450613,644.3888411521912
2.25,0.48888888888888893,ZC,0,0.050492834120212784,0.3145350551334103,932.1103477478027
2.25,0.5666666666666667,ZC,0,0.05103084066395092,0.3107205358448119,626.1815774440765
2.25,0.5666666666666667,ZC,1,0.045013835439991164,0.1740586199773412,616.365537405014
2.25,0.5666666666666667,ZA,0,0.05268403478555458,0.36117979735918754,739.642863035202
2.25,0.48888888888888893,ZD,1,0.045165999069317356,0.2645525404761835,889.1211538314819
2.25,0.48888888888888893,ZD,2,0.05798771624368274,0.29481591294160897,864.8667435646057
2.25,0.48888888888888893,ZE,4,0.03687908490766249,0.1348090787437018,786.2714338302612
2.25,0.5666666666666667,ZC,2,0.062212120025004224,0.41600152458958417,645.8654322624207
2.25,0.5666666666666667,ZD,2,0.056384561764341846,0.29410276507735733,558.862645149231
2.25,0.5666666666666667,ZB,3,0.0582294051316988,0.3183373451165712,713.0551807880402
2.25,0.5666666666666667,ZB,4,0.049085123810714844,0.3541907834998416,729.1931850910187
2.25,0.6444444444444445,ZA,3,0.05911864303870405,0.3075642464047216,547.4377217292786
2.25,0.6444444444444445,ZB,0,0.0837557968573472,0.3879901980756396,498.02545046806335
2.25,0.6444444444444445,ZB,2,0.07801371069024837,0.39236602368640594,502.8358271121979
2.25,0.5666666666666667,ZE,2,0.06184768278258812,0.2398673607657316,619.3145809173584
2.25,0.6444444444444445,ZA,4,0.051179959775578036,0.21507726619405915,598.0293312072754
2.25,0.5666666666666667,ZD,0,0.056704856884936344,0.2323563563583397,737.1556956768036
2.25,0.4111111111111111,ZD,3,0.03161232323146151,0.25228562119543535,1353.2507467269897
2.25,0.4111111111111111,ZE,0,0.034707858282251786,0.16410056973429873,1343.2683296203613
2.25,0.6444444444444445,ZD,1,0.06263679839095294,0.29656005938703306,422.8256371021271
2.25,0.5666666666666667,ZD,1,0.05076772900514141,0.34374595096508576,732.4024605751038
2.25,0.48888888888888893,ZE,2,0.05312470606809811,0.41733608771729375,1037.111267566681
2.25,0.5666666666666667,ZE,3,0.04691917057717691,0.322756111724082,702.2984719276428
2.25,0.6444444444444445,ZA,2,0.04424347745131002,0.18091275994493505,698.0051305294037
2.25,0.6444444444444445,ZD,2,0.04279810816678831,0.21836629950935765,483.6098601818085
2.25,0.6444444444444445,ZB,4,0.055188066419569005,0.28855986595191857,625.0526282787323
2.25,0.48888888888888893,ZD,3,0.050089698141123136,0.21981419526431367,1143.6108086109161
2.25,0.6444444444444445,ZB,3,0.044320742956347484,0.18562882403748493,644.3786857128143
2.25,0.6444444444444445,ZA,0,0.06512339841199671,0.4206649385280559,760.4442229270935
2.25,0.48888888888888893,ZD,0,0.06363437425632103,0.6188445458641512,1250.0812554359436
2.25,0.48888888888888893,ZC,3,0.07325051556766139,0.2877152246173251,1273.377402305603
2.25,0.5666666666666667,ZE,4,0.050616575222751495,0.23892595923399376,797.4303374290466
2.25,0.48888888888888893,ZE,1,0.03486603710007222,0.25181521895404224,1201.901787519455
2.25,0.6444444444444445,ZC,3,0.04465871429459866,0.1962647453126167,687.4561920166016
2.25,0.6444444444444445,ZB,1,0.04269075477689294,0.2722914641338596,780.5591039657593
2.25,0.5666666666666667,ZA,1,0.05774750840107517,0.24621436487560633,1159.0374159812927
2.25,0.5666666666666667,ZC,4,0.037323440028161625,0.2744200460958852,1065.210072517395
2.25,0.7222222222222222,ZB,2,0.07751026395920137,0.23312442305596093,485.291939496994
2.25,0.6444444444444445,ZA,1,0.04248407991829987,0.2575680941089636,940.2234239578247
2.25,0.6444444444444445,ZC,0,0.042679757051005004,0.20199397215720458,825.644611120224
2.25,0.7222222222222222,ZC,4,0.06479190143145411,0.19919904447884682,424.84146761894226
2.25,0.7222222222222222,ZA,3,0.05015536632518026,0.21114567666052136,571.6562337875366
2.25,0.7222222222222222,ZA,4,0.03982262019698824,0.20196445224107507,571.5757987499237
2.25,0.5666666666666667,ZE,1,0.03703975729308085,0.20717634386974904,1032.9362869262695
2.25,0.7222222222222222,ZA,1,0.048331964616014515,0.3401241739757163,671.2229082584381
2.25,0.6444444444444445,ZE,2,0.04848975731118104,0.24079018702746102,719.0897262096405
2.25,0.6444444444444445,ZE,0,0.034926334330729336,0.14551169961017033,778.6978843212128
2.25,0.6444444444444445,ZC,4,0.046683708952545394,0.21951476094766073,875.7789752483368
2.25,0.6444444444444445,ZC,1,0.046317086576539206,0.23165418031518434,950.5500221252441
2.25,0.7222222222222222,ZB,0,0.053064563646608484,0.4444363550245355,649.4806275367737
2.25,0.7222222222222222,ZC,1,0.051753093084177366,0.22677839053027404,617.6992294788361
2.25,0.6444444444444445,ZD,4,0.058571356313840986,0.27915020919183675,859.4949359893799
2.25,0.7222222222222222,ZC,0,0.04760859499740154,0.35622669948764674,648.8000087738037
2.25,0.6444444444444445,ZE,4,0.042934667452644695,0.21040361389303527,822.1452858448029
2.25,0.8,ZB,3,0.04798066230483135,0.2254561556696939,363.4542758464813
2.25,0.5666666666666667,ZE,0,0.04612011120950985,0.3881412030793357,1196.1665089130402
2.25,0.7222222222222222,ZC,3,0.042523228600733,0.170236985767346,678.2196357250214
2.25,0.7222222222222222,ZB,4,0.04893980318772398,0.2446651522324072,765.8731820583344
2.25,0.7222222222222222,ZE,0,0.040453249404579124,0.3338692585175459,679.4021654129028
2.25,0.7222222222222222,ZD,3,0.03893018569800591,0.2632882090824384,694.8087823390961
2.25,0.6444444444444445,ZC,2,0.042566857693250394,0.2747262115482269,1146.2058145999908
2.25,0.7222222222222222,ZE,2,0.048734943729355364,0.21559132500559902,672.1135406494141
2.25,0.48888888888888893,ZE,3,0.033755811479110845,0.2709762410324185,1669.4009578227997
2.25,0.7222222222222222,ZA,0,0.0746902309768251,0.3541983643927834,1031.8359878063202
2.25,0.8,ZC,2,0.05104970995230794,0.28194063706763023,503.5400016307831
2.25,0.7222222222222222,ZD,1,0.04124788830946761,0.23607461040312452,790.7502734661102
2.25,0.7222222222222222,ZA,2,0.05371205901391753,0.2383875767178955,1002.3624114990234
2.25,0.5666666666666667,ZC,3,0.03812041013842858,0.22975909273840084,1558.9591829776764
2.25,0.8,ZB,4,0.044466881249252035,0.2636926015922686,644.1327111721039
2.25,0.8,ZB,2,0.04605240712549797,0.269442617234231,680.0818960666656
2.25,0.6444444444444445,ZD,0,0.04591934835082905,0.3135631603788987,1294.580314874649
2.25,0.8,ZA,1,0.05171005910335839,0.18545743495221337,782.9955630302429
2.25,0.8,ZB,1,0.05157124856098068,0.35842484552592224,818.8117394447327
2.25,0.8,ZB,0,0.061342209282910676,0.23669096479799287,832.918092250824
2.25,0.8,ZA,2,0.041745569861285685,0.3038257817305231,872.1629734039307
2.5,0.1,ZA,0,0.062414741050938534,0.49285559094757014,552.9949295520782
2.25,0.5666666666666667,ZD,3,0.03881148506404282,0.309191922890594,1652.0954699516296
2.25,0.7222222222222222,ZC,2,0.03550438593847426,0.19581754403259308,1115.592223405838
2.25,0.8,ZD,1,0.046339838628827734,0.30725286279001085,684.9792857170105
2.25,0.7222222222222222,ZD,2,0.038474275589778714,0.3208574951544056,1030.524407863617
2.25,0.7222222222222222,ZE,1,0.028697133770934125,0.2234399995893552,1017.0959849357605
